check_name,status,observed,expected,details
full_chronological_dataset_expected_rows,PASS,456382,456382,
validation_period_2023_2024_expected_matches,PASS,23888,23888,
test_period_2025_expected_matches,PASS,11379,11379,
every_candidate_same_validation_and_test_match_count,PASS,"{1000: 35267, 1100: 35267, 1200: 35267, 1300: 35267, 1400: 35267, 1500: 35267}",35267,
every_candidate_same_match_list_and_order,PASS,checked,True,
same_low_inflation_c_value_all_candidates,PASS,22.50925735484551,one shared c_value,
initial_rd_identical_across_candidates,PASS,350.0,350.0,
inactivity_inflation_identical_across_candidates,PASS,"c_value=22.509257354846, target_periods=240",fixed low inflation,
rating_period_match_by_match_all_candidates,PASS,match_by_match,match_by_match,
only_initial_rating_changes,PASS,"[1000, 1100, 1200, 1300, 1400, 1500]",candidate_initial_rating only,
no_2025_outcomes_used_for_selection,PASS,selection function reads validation metrics only,no 2025 model selection,
probability_orientation_step33_canonical_A,PASS,checked,"p_A = expected_score(rating_A, rating_B, RD_B)",
all_candidate_probabilities_in_range,PASS,checked,"[0,1]",
step33_2025_unique_matches,PASS,11379,11379,
test_match_set_matches_step33,PASS,checked,same 2025 match_id set,
current_1500_reproduces_step33_glicko_low_fixed,PASS,5.003775171985581e-13,<=1e-10,Confirms the Step 37 implementation matches the Step 33 low-inflation fixed probability for the current initial rating.
