figure_name,original_exists,new_exists,new_file_nonempty,width,height,source_data_validated,visual_check,status,notes
33_fig01_overall_brier_zoomed.png,True,True,True,1760,960,True,pass,PASS,"grayscale_std=58.042; extrema=(0, 255)"
33_fig02_exclusion_robustness_delta_brier.png,True,True,True,1900,1040,True,pass,PASS,"grayscale_std=35.266; extrema=(0, 255)"
33_fig03_debut_probability_vs_actual.png,True,True,True,1700,960,True,pass,PASS,"grayscale_std=70.074; extrema=(0, 255)"
33_fig04_zero_activity_debut_decomposition.png,True,True,True,1900,1040,True,pass,PASS,"grayscale_std=29.979; extrema=(0, 255)"
33_fig05_returner_inflation_gain.png,True,True,True,1900,1040,True,pass,PASS,"grayscale_std=30.966; extrema=(0, 255)"
33_fig06_no_debut_rd_quartiles.png,True,True,True,1900,1040,True,pass,PASS,"grayscale_std=29.094; extrema=(0, 255)"
33_fig07_standard_player_a_calibration.png,True,True,True,1360,1120,True,pass,PASS,"grayscale_std=37.646; extrema=(0, 255)"
33_fig08_orientation_sensitivity.png,True,True,True,1700,960,True,pass,PASS,"grayscale_std=80.465; extrema=(0, 255)"
33_fig09_prediction_confidence_mechanism.png,True,True,True,1900,1040,True,pass,PASS,"grayscale_std=32.429; extrema=(0, 255)"
33_fig10_debut_opponent_rating_distribution.png,True,True,True,1700,960,True,pass,PASS,"grayscale_std=51.791; extrema=(0, 255)"
