match_id,player_id,opponent_id,outcome_focal,rerun_probability,rerun_focal_rating,rerun_opponent_rating,rerun_focal_rd,rerun_opponent_rd,entry_cohort,p_focal_Glicko_low_fixed,rating_focal_Glicko_low,rating_opponent_Glicko_low,rd_focal_Glicko_low,rd_opponent_Glicko_low,_merge,probability_difference_rerun_minus_step34,opponent_rating_difference_rerun_minus_step34,opponent_rd_difference_rerun_minus_step34
445078,5023,3251,0,0.899641811711526,1500.0,930.5422888193699,350.0,277.995080161887,test_year_recorded_entry,0.899641811712,1500.0,930.542288819,350.0,277.995080162,both,-4.739542092124793e-13,3.6993696994613856e-10,-1.1300471669528633e-10
445081,5022,4183,0,0.6089833520520901,1500.0,1384.968481392797,350.0,260.27211622921504,test_year_recorded_entry,0.608983352052,1500.0,1384.96848139,350.0,260.272116229,both,9.00390872971002e-14,2.7969235816271976e-09,2.1503865355043672e-10
445157,5129,3762,0,0.8135756839402618,1500.0,1117.4415364375657,350.0,81.24242488781417,test_year_recorded_entry,0.81357568394,1500.0,1117.44153644,350.0,81.2424248878,both,2.617905892066119e-13,-2.4342625692952424e-09,1.4168222151056398e-11
445237,5025,4724,1,0.933008651534295,1500.0,816.1445100285708,350.0,169.6450535005585,test_year_recorded_entry,0.933008651534,1500.0,816.144510029,350.0,169.645053501,both,2.949862576429041e-13,-4.291678123991005e-10,-4.4150283429189585e-10
445349,5026,1732,1,0.8700592973846831,1500.0,1006.2971674142568,350.0,81.44008792578495,test_year_recorded_entry,0.870059297385,1500.0,1006.29716741,350.0,81.4400879258,both,-3.168576512280197e-13,4.256776264810469e-09,-1.5049295143398922e-11
445461,5028,4811,0,0.7043423337061252,1500.0,1274.6155188259145,350.0,76.30344447992694,test_year_recorded_entry,0.704342333706,1500.0,1274.61551883,350.0,76.3034444799,both,1.2523315717771766e-13,-4.085450200363994e-09,2.6943780540023e-11
445462,5029,3657,0,0.8260088377049211,1500.0,1095.5830545883794,350.0,91.42299067709797,test_year_recorded_entry,0.826008837705,1500.0,1095.58305459,350.0,91.4229906771,both,-7.893685705084863e-14,-1.6207195585593581e-09,-2.0321522242738865e-12
445475,5030,4700,1,0.898298766893711,1500.0,934.3817912941614,350.0,136.86211477995988,test_year_recorded_entry,0.898298766894,1500.0,934.381791294,350.0,136.86211478,both,-2.8899105330992825e-13,1.6143530956469476e-10,-4.013145371573046e-11
445751,5118,4914,1,0.8029090306691452,1500.0,1135.3145908248011,350.0,194.58928861033993,test_year_recorded_entry,0.802909030669,1500.0,1135.31459082,350.0,194.58928861,both,1.4521717162097048e-13,4.801222530659288e-09,3.3992364478763193e-10
445763,5119,5123,1,0.8452328097009231,1500.0,1163.8714087060866,350.0,172.290423030457,test_year_recorded_entry,0.845232809701,1500.0,1163.87140871,350.0,172.29042303,both,-7.693845560652335e-14,-3.913328328053467e-09,4.5699266593146604e-10
