check_name,status,observed,expected,details
step33_required_columns_present,PASS,none,all required match columns,
step34_required_columns_present,PASS,none,all required appearance columns,
step33_row_count_11379,PASS,11379,11379,
step33_match_id_unique,PASS,0,0,
step34_row_count_22758,PASS,22758,22758,
each_match_has_two_appearances,PASS,"min=2, max=2, matches=11379",two rows per match,
current_canonical_player_a_is_smaller_id,PASS,"A=min ID, B=max ID",outcome-independent convention,
all_required_ratings_rds_probabilities_finite,PASS,checked,finite,
all_required_match_probabilities_in_unit_interval,PASS,checked,"[0,1]",
all_required_appearance_probabilities_in_unit_interval,PASS,checked,"[0,1]",
outcome_a_binary,PASS,"[0, 1]","{0,1}",
appearance_outcome_binary,PASS,"[0, 1]","{0,1}",
event_key_available,PASS,event_key,event-cluster identifier,
both_player_total_games_before_available,PASS,"a_total_games_before, b_total_games_before",available,
no_old_outcome_dependent_glicko_probability_used,PASS,script uses *_fixed and reconstructed direct probabilities only,do not use p_a_Glicko_low or p_a_Glicko_C0,
